person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
24730,32.0,male,91059.0,8,MORTGAGE,15000.0,13.57,0.16,6.0,628,Yes
16041,24.0,male,154790.0,0,MORTGAGE,12000.0,6.03,0.08,2.0,629,Yes
24540,32.0,female,89747.0,10,MORTGAGE,1800.0,8.94,0.02,10.0,689,No
21314,29.0,male,57208.0,8,MORTGAGE,11200.0,7.14,0.2,6.0,661,No
13703,26.0,male,114814.0,5,OWN,8000.0,11.01,0.07,2.0,683,Yes
21075,27.0,female,66785.0,5,RENT,5000.0,13.8,0.07,6.0,599,Yes
21280,31.0,female,56519.0,8,MORTGAGE,7500.0,7.88,0.13,6.0,652,Yes
2179,23.0,male,55073.0,0,RENT,13500.0,7.88,0.25,3.0,631,Yes
31827,42.0,female,181718.0,21,OWN,8150.0,6.99,0.04,17.0,628,Yes
21753,30.0,male,61050.0,7,MORTGAGE,1000.0,11.01,0.02,6.0,713,No
9712,24.0,male,69920.0,0,MORTGAGE,9925.0,15.58,0.14,2.0,616,No
40712,28.0,female,137146.0,5,MORTGAGE,16000.0,13.75,0.12,4.0,542,Yes
32778,25.0,male,70092.0,1,MORTGAGE,4000.0,9.05,0.06,5.0,689,Yes
13964,22.0,female,72545.0,0,RENT,14000.0,7.88,0.19,2.0,665,Yes
20636,28.0,female,26666.0,3,RENT,9750.0,11.01,0.37,10.0,610,No
15668,23.0,male,180889.0,0,MORTGAGE,24000.0,9.76,0.13,4.0,545,Yes
38702,23.0,female,139580.0,0,MORTGAGE,9292.0,9.02,0.07,3.0,576,Yes
20903,27.0,male,100378.0,6,RENT,9000.0,15.31,0.09,5.0,715,Yes
24061,30.0,female,45395.0,10,RENT,10000.0,8.9,0.22,6.0,686,Yes
13277,21.0,female,108704.0,0,MORTGAGE,21000.0,11.01,0.19,4.0,675,No
33578,23.0,male,37112.0,1,RENT,2800.0,6.55,0.08,3.0,620,Yes
24736,31.0,female,90982.0,8,RENT,10000.0,13.47,0.11,6.0,616,Yes
12244,23.0,male,41481.0,0,RENT,12000.0,13.11,0.29,4.0,646,No
32738,28.0,female,60910.0,6,RENT,8000.0,7.14,0.13,7.0,609,Yes
32859,30.0,male,63099.0,7,MORTGAGE,12000.0,7.88,0.19,10.0,643,No
29480,37.0,female,35754.0,18,MORTGAGE,4000.0,6.54,0.11,17.0,644,Yes
37847,23.0,male,74731.0,0,MORTGAGE,7174.0,10.99,0.1,4.0,629,Yes
39554,29.0,female,82698.0,11,MORTGAGE,1760.0,9.87,0.02,9.0,700,No
33975,24.0,male,30920.0,1,RENT,4000.0,11.48,0.13,4.0,663,Yes
14151,22.0,female,56223.0,2,RENT,14100.0,14.26,0.25,2.0,659,No
34926,24.0,male,111321.0,2,RENT,6500.0,8.31,0.06,3.0,684,Yes
36200,28.0,female,88324.0,8,MORTGAGE,15000.0,11.38,0.17,7.0,585,No
13821,26.0,female,115829.0,1,MORTGAGE,12000.0,13.11,0.1,4.0,553,Yes
42007,27.0,male,59957.0,3,MORTGAGE,2500.0,5.47,0.04,10.0,505,No
12873,23.0,male,89867.0,2,RENT,12000.0,12.53,0.13,4.0,644,Yes
21346,29.0,male,73016.0,6,RENT,5500.0,10.74,0.08,6.0,630,Yes
17435,23.0,female,91029.0,0,OWN,12500.0,15.33,0.14,3.0,605,Yes
13099,25.0,female,112370.0,4,RENT,12000.0,11.01,0.11,3.0,499,Yes
21698,32.0,male,60886.0,9,OWN,8000.0,7.49,0.13,9.0,661,Yes
31259,38.0,male,101678.0,17,MORTGAGE,10800.0,11.01,0.11,15.0,636,Yes
32854,24.0,male,57589.0,0,MORTGAGE,6000.0,8.37,0.1,3.0,592,Yes
44515,23.0,female,60845.0,1,RENT,7704.0,15.78,0.13,3.0,630,No
22184,31.0,male,62152.0,6,RENT,6625.0,10.38,0.11,10.0,685,Yes
23025,33.0,female,52888.0,12,RENT,8000.0,10.0,0.15,8.0,674,Yes
41599,28.0,female,176284.0,4,MORTGAGE,14651.0,7.11,0.08,5.0,590,No
11832,25.0,female,92419.0,4,MORTGAGE,3000.0,11.01,0.03,4.0,655,Yes
32319,60.0,male,55982.0,36,RENT,20000.0,10.0,0.36,20.0,647,No
11821,22.0,female,105630.0,4,RENT,10000.0,11.26,0.09,3.0,613,No
13003,23.0,male,77528.0,5,MORTGAGE,3500.0,7.9,0.05,3.0,659,No
31810,40.0,male,180970.0,17,MORTGAGE,12000.0,10.37,0.07,12.0,662,No
11371,25.0,male,72801.0,5,RENT,10000.0,9.91,0.14,3.0,641,No
41211,25.0,female,84411.0,2,RENT,1483.0,7.7,0.02,3.0,694,No
23559,28.0,female,77732.0,10,MORTGAGE,5000.0,13.23,0.06,7.0,687,Yes
41606,27.0,male,49278.0,5,RENT,2400.0,6.58,0.05,6.0,635,Yes
11312,26.0,female,81463.0,5,OWN,5000.0,16.45,0.06,3.0,696,No
37149,25.0,male,42998.0,4,RENT,3500.0,7.64,0.08,5.0,682,Yes
13040,24.0,male,44310.0,1,OWN,12000.0,11.01,0.27,3.0,627,Yes
19635,27.0,female,19373.0,7,RENT,3050.0,10.38,0.16,5.0,694,No
37673,32.0,male,75063.0,9,MORTGAGE,17000.0,11.2,0.23,9.0,589,No
36596,22.0,male,44223.0,0,RENT,6000.0,7.51,0.14,4.0,639,No
2170,22.0,male,29587.0,0,RENT,2450.0,7.9,0.08,2.0,551,Yes
25454,33.0,male,87671.0,12,RENT,12000.0,11.99,0.14,5.0,636,Yes
36500,25.0,male,52447.0,2,RENT,1018.0,8.06,0.02,3.0,644,Yes
2815,25.0,female,42471.0,4,MORTGAGE,9450.0,5.99,0.22,4.0,623,No
20238,27.0,female,59966.0,2,RENT,4000.0,10.59,0.07,8.0,690,No
36549,23.0,female,58420.0,2,RENT,8000.0,12.99,0.14,4.0,682,No
1348,22.0,male,35600.0,2,RENT,1000.0,7.29,0.03,4.0,631,Yes
30602,43.0,male,73024.0,24,MORTGAGE,18000.0,10.99,0.25,11.0,696,Yes
14812,23.0,male,139298.0,3,MORTGAGE,13000.0,11.83,0.09,4.0,635,No
32207,40.0,male,80226.0,16,OWN,6125.0,14.65,0.08,13.0,670,Yes
33098,30.0,female,150555.0,4,MORTGAGE,8000.0,8.07,0.05,9.0,716,No
25141,28.0,male,46958.0,2,RENT,12000.0,11.01,0.26,7.0,620,No
37095,22.0,female,24151.0,0,OWN,2282.0,10.11,0.09,3.0,668,Yes
41503,25.0,male,46854.0,2,RENT,3585.0,12.95,0.08,5.0,676,Yes
33651,27.0,male,144599.0,8,MORTGAGE,10000.0,11.9,0.07,5.0,609,Yes
16611,25.0,male,120850.0,4,MORTGAGE,12000.0,8.94,0.1,4.0,622,No
34578,26.0,male,58777.0,4,RENT,2633.0,11.21,0.04,5.0,590,Yes
15627,22.0,male,181091.0,2,MORTGAGE,25000.0,11.11,0.14,3.0,653,Yes
1876,23.0,male,37112.0,0,MORTGAGE,3800.0,18.64,0.1,2.0,642,No
10964,25.0,female,38334.0,4,RENT,4200.0,8.9,0.11,3.0,530,No
14566,24.0,male,132932.0,3,MORTGAGE,10800.0,6.99,0.08,4.0,633,Yes
39097,31.0,female,120939.0,8,MORTGAGE,4446.0,10.96,0.04,5.0,558,Yes
3019,22.0,male,61083.0,0,RENT,3200.0,8.49,0.05,4.0,675,No
27761,30.0,female,238948.0,11,MORTGAGE,5000.0,5.79,0.02,6.0,651,Yes
10099,25.0,male,79057.0,4,MORTGAGE,15000.0,11.48,0.19,4.0,606,Yes
2248,26.0,female,35681.0,3,RENT,13000.0,14.46,0.36,2.0,600,No
15903,25.0,male,15278.0,2,OWN,4500.0,13.16,0.29,4.0,662,No
18307,28.0,male,86102.0,7,RENT,21000.0,11.01,0.24,9.0,628,No
16596,24.0,female,91293.0,3,RENT,2000.0,9.99,0.02,4.0,590,No
13170,25.0,male,144842.0,1,RENT,12000.0,11.01,0.08,4.0,645,No
13293,24.0,female,39376.0,1,RENT,12500.0,12.87,0.32,3.0,607,No
3500,22.0,female,38500.0,2,RENT,10600.0,12.99,0.28,2.0,605,No
33189,25.0,female,60657.0,1,RENT,12000.0,16.33,0.2,4.0,647,Yes
9444,26.0,female,96959.0,2,RENT,8000.0,5.99,0.08,2.0,645,Yes
20540,30.0,male,50505.0,7,MORTGAGE,10000.0,12.73,0.2,10.0,647,No
9883,24.0,male,78991.0,0,MORTGAGE,3300.0,7.51,0.04,4.0,594,No
21767,29.0,male,69703.0,5,RENT,6000.0,9.91,0.09,10.0,661,No
41671,33.0,female,87353.0,10,RENT,12000.0,10.84,0.14,5.0,640,Yes
34698,30.0,female,54981.0,10,RENT,2100.0,8.11,0.04,9.0,646,Yes
39426,33.0,male,97054.0,9,MORTGAGE,23959.0,13.88,0.25,7.0,636,No
7037,24.0,male,62439.0,1,OWN,9000.0,7.14,0.14,3.0,667,Yes
25958,28.0,female,113309.0,6,MORTGAGE,35000.0,8.49,0.31,6.0,722,Yes
18268,28.0,female,71012.0,6,RENT,23500.0,14.72,0.33,7.0,669,No
11708,26.0,male,90665.0,4,MORTGAGE,8000.0,13.92,0.09,4.0,664,Yes
12026,22.0,male,95030.0,0,MORTGAGE,17500.0,10.65,0.18,2.0,621,Yes
16094,25.0,female,155087.0,6,MORTGAGE,15000.0,12.53,0.1,3.0,566,Yes
44679,32.0,female,55739.0,12,RENT,14458.0,11.06,0.26,9.0,666,No
16160,24.0,female,43296.0,0,RENT,5000.0,7.88,0.12,3.0,688,No
13923,24.0,male,118576.0,0,MORTGAGE,25000.0,11.83,0.21,3.0,602,Yes
41121,23.0,male,64282.0,0,RENT,13863.0,12.54,0.22,3.0,629,Yes
32753,23.0,female,51306.0,0,MORTGAGE,14791.0,13.07,0.29,4.0,551,Yes
34557,26.0,male,46918.0,1,MORTGAGE,3916.0,8.59,0.08,3.0,660,No
34512,32.0,male,54817.0,8,RENT,8000.0,12.89,0.15,8.0,633,Yes
2381,26.0,male,57441.0,3,RENT,2500.0,15.65,0.04,3.0,626,Yes
7111,26.0,male,76695.0,5,RENT,7000.0,14.84,0.09,2.0,712,No
10193,21.0,male,55291.0,0,RENT,9600.0,12.18,0.17,3.0,640,Yes
17517,26.0,female,41633.0,2,RENT,13000.0,13.57,0.31,2.0,682,No
4582,25.0,female,129629.0,4,RENT,10000.0,8.38,0.08,3.0,541,Yes
12686,23.0,male,102114.0,0,MORTGAGE,10000.0,7.51,0.1,4.0,642,Yes
27453,32.0,male,169198.0,14,MORTGAGE,20000.0,11.12,0.12,9.0,620,Yes
3555,24.0,female,45603.0,2,MORTGAGE,13000.0,6.91,0.29,2.0,606,Yes
16701,23.0,male,84670.0,4,RENT,17000.0,8.88,0.2,4.0,698,No
33046,24.0,male,55250.0,1,RENT,9044.0,7.25,0.16,4.0,469,Yes
38306,38.0,male,69252.0,14,RENT,15000.0,16.66,0.22,16.0,527,Yes
28065,28.0,male,30025.0,2,RENT,10000.0,12.87,0.33,8.0,691,No
26993,29.0,female,144889.0,8,OWN,8000.0,11.11,0.06,10.0,627,No
43054,25.0,male,47546.0,1,RENT,3531.0,13.2,0.07,6.0,648,No
9443,22.0,male,97042.0,1,RENT,8000.0,18.39,0.08,3.0,512,No
24792,33.0,female,94545.0,8,RENT,10000.0,13.06,0.11,9.0,692,No
15346,22.0,male,157098.0,0,MORTGAGE,24250.0,12.18,0.15,4.0,593,No
33712,46.0,female,57399.0,25,MORTGAGE,6000.0,7.14,0.1,15.0,690,No
2088,22.0,female,37014.0,0,MORTGAGE,1750.0,10.99,0.05,4.0,664,No
35022,22.0,male,64395.0,1,RENT,3000.0,11.25,0.05,4.0,654,Yes
25075,30.0,female,96813.0,11,MORTGAGE,6000.0,14.17,0.06,6.0,654,Yes
29244,48.0,female,20945.0,26,OWN,3300.0,10.99,0.16,14.0,668,No
9905,23.0,female,79200.0,0,MORTGAGE,16500.0,7.49,0.21,3.0,528,No
23444,28.0,male,40094.0,7,RENT,8250.0,7.51,0.21,10.0,664,No
14990,24.0,male,144896.0,3,OWN,15000.0,15.28,0.1,3.0,578,Yes
5814,23.0,male,57227.0,4,MORTGAGE,13000.0,8.59,0.23,2.0,672,No
24288,33.0,female,86275.0,14,MORTGAGE,10000.0,5.79,0.12,9.0,683,Yes
514,25.0,male,23719.0,2,OWN,4000.0,7.4,0.17,3.0,667,No
41922,26.0,male,60758.0,1,OWN,3000.0,7.69,0.05,4.0,565,Yes
10999,26.0,female,85995.0,5,MORTGAGE,1000.0,6.39,0.01,4.0,598,Yes
13442,25.0,female,121319.0,2,RENT,2600.0,7.9,0.02,3.0,653,Yes
9394,23.0,female,75385.0,2,MORTGAGE,4000.0,8.9,0.05,2.0,526,Yes
30298,41.0,male,94366.0,15,RENT,6000.0,9.63,0.06,11.0,688,No
17733,22.0,male,61119.0,0,RENT,10000.0,9.32,0.16,3.0,653,Yes
12120,24.0,male,97123.0,2,MORTGAGE,18000.0,7.9,0.19,2.0,683,No
18122,31.0,male,211083.0,12,MORTGAGE,7500.0,19.69,0.04,9.0,684,No
1353,23.0,male,37075.0,0,RENT,1000.0,7.49,0.03,3.0,613,Yes
9133,23.0,male,72899.0,4,MORTGAGE,3000.0,19.13,0.04,2.0,609,No
20415,33.0,female,48953.0,9,MORTGAGE,5000.0,7.51,0.1,8.0,684,No
24525,29.0,male,65871.0,9,RENT,10000.0,13.49,0.15,9.0,618,No
15425,23.0,male,162555.0,0,MORTGAGE,12500.0,15.99,0.08,2.0,657,Yes
25862,34.0,male,110361.0,11,MORTGAGE,15000.0,11.01,0.14,10.0,717,No
12138,26.0,female,97300.0,5,MORTGAGE,4200.0,14.27,0.04,4.0,625,Yes
17095,25.0,female,76714.0,6,MORTGAGE,20000.0,8.49,0.26,2.0,683,Yes
22773,27.0,female,63112.0,5,MORTGAGE,3000.0,15.96,0.05,6.0,608,No
8235,21.0,male,35675.0,0,RENT,7500.0,11.01,0.21,2.0,619,No
26567,33.0,female,128066.0,10,MORTGAGE,6000.0,8.49,0.05,8.0,659,Yes
19123,30.0,female,22922.0,12,RENT,2400.0,11.49,0.1,10.0,630,No
11552,24.0,male,91071.0,5,MORTGAGE,3000.0,5.42,0.03,3.0,561,Yes
34849,42.0,male,62981.0,22,RENT,1500.0,11.71,0.02,12.0,649,No
910,23.0,female,66303.0,3,RENT,19000.0,11.14,0.29,2.0,611,No
41482,38.0,female,67073.0,13,RENT,6000.0,12.99,0.09,13.0,574,Yes
40266,25.0,male,66047.0,1,MORTGAGE,1443.0,13.38,0.02,6.0,616,No
9240,26.0,male,29820.0,1,RENT,5000.0,8.9,0.17,2.0,527,Yes
36182,29.0,female,169349.0,4,MORTGAGE,8371.0,11.66,0.05,4.0,648,Yes
4776,24.0,male,51410.0,0,MORTGAGE,9250.0,11.12,0.18,4.0,679,Yes
19410,27.0,female,40358.0,4,MORTGAGE,12000.0,7.51,0.3,7.0,680,No
13734,24.0,female,101004.0,0,MORTGAGE,6000.0,9.32,0.06,3.0,598,No
21216,28.0,male,121106.0,10,RENT,5000.0,11.49,0.04,10.0,566,Yes
683,21.0,female,68120.0,0,RENT,20000.0,17.39,0.29,3.0,664,No
30421,39.0,male,66946.0,16,OWN,5500.0,7.51,0.08,11.0,596,Yes
31673,42.0,male,145263.0,17,MORTGAGE,9250.0,11.86,0.06,13.0,667,No
16066,22.0,female,156777.0,0,MORTGAGE,24250.0,12.18,0.15,4.0,646,Yes
44097,26.0,male,40982.0,2,RENT,11047.0,14.85,0.27,5.0,564,No
2244,24.0,male,38084.0,6,MORTGAGE,9000.0,14.84,0.24,4.0,662,No
1779,21.0,male,24999.0,0,RENT,2000.0,11.01,0.08,3.0,527,Yes
3348,24.0,female,46811.0,4,RENT,11000.0,11.86,0.23,2.0,639,Yes
44289,32.0,male,110497.0,7,MORTGAGE,5000.0,17.2,0.05,9.0,605,No
24413,29.0,male,87153.0,4,MORTGAGE,24000.0,10.99,0.28,6.0,677,No
8024,23.0,male,38068.0,0,RENT,7200.0,14.54,0.19,3.0,648,No
2885,23.0,male,84867.0,0,RENT,3000.0,14.27,0.04,2.0,595,Yes
31692,43.0,male,147882.0,21,MORTGAGE,9150.0,6.03,0.06,12.0,608,Yes
31127,36.0,female,159184.0,12,RENT,10200.0,7.51,0.06,13.0,574,No
10861,25.0,female,84917.0,0,MORTGAGE,8000.0,7.88,0.09,4.0,572,No
19221,32.0,female,84874.0,11,RENT,13200.0,13.49,0.16,6.0,667,No
11837,23.0,female,108966.0,0,RENT,10000.0,7.49,0.09,3.0,604,Yes
35924,27.0,female,76571.0,0,RENT,18000.0,10.39,0.24,8.0,610,Yes
14438,26.0,female,37082.0,5,OWN,5000.0,11.58,0.13,4.0,665,Yes
22767,31.0,female,70577.0,10,MORTGAGE,8875.0,11.01,0.13,6.0,606,No
2749,25.0,female,41803.0,0,MORTGAGE,6000.0,15.7,0.14,3.0,670,No
13149,25.0,male,93065.0,4,MORTGAGE,14500.0,15.95,0.16,2.0,649,No
27060,27.0,female,145241.0,3,MORTGAGE,20000.0,11.01,0.14,7.0,646,Yes
26796,28.0,male,136853.0,6,MORTGAGE,18000.0,12.99,0.13,6.0,665,No
7396,25.0,male,44788.0,0,RENT,6600.0,11.49,0.15,4.0,679,Yes
40418,43.0,female,73011.0,15,MORTGAGE,4800.0,11.88,0.07,15.0,635,Yes
11851,25.0,female,92654.0,7,MORTGAGE,14800.0,19.42,0.16,4.0,660,No
10445,23.0,male,37073.0,1,RENT,10000.0,13.99,0.27,2.0,685,No
318,25.0,female,161894.0,0,RENT,5000.0,16.49,0.03,2.0,609,No
23900,29.0,male,73933.0,7,MORTGAGE,15000.0,9.88,0.2,9.0,641,No
41548,27.0,male,26937.0,3,OWN,4200.0,7.95,0.16,6.0,659,Yes
8773,23.0,female,73126.0,1,MORTGAGE,21000.0,11.01,0.29,3.0,621,Yes
40150,28.0,male,57293.0,8,RENT,9000.0,12.87,0.16,8.0,692,No
11841,26.0,male,92809.0,6,MORTGAGE,6000.0,7.9,0.06,4.0,618,Yes
44352,25.0,female,18947.0,2,RENT,4438.0,11.65,0.23,4.0,616,No
23937,27.0,female,36954.0,7,RENT,10000.0,17.58,0.27,6.0,694,No
25257,35.0,female,99293.0,14,MORTGAGE,10000.0,16.69,0.1,9.0,661,Yes
43880,29.0,male,80099.0,6,MORTGAGE,2395.0,15.09,0.03,8.0,630,No
32234,43.0,female,421034.0,17,MORTGAGE,18000.0,11.49,0.04,14.0,697,Yes
20726,30.0,female,45422.0,4,RENT,5000.0,11.91,0.11,6.0,607,Yes
29964,42.0,male,35550.0,19,RENT,5000.0,16.49,0.14,13.0,659,No
15229,25.0,female,151243.0,1,MORTGAGE,14000.0,14.42,0.09,4.0,652,Yes
36771,25.0,female,93565.0,1,RENT,9000.0,7.75,0.1,4.0,613,No
44725,29.0,male,86570.0,10,MORTGAGE,10000.0,14.27,0.12,8.0,648,No
27675,27.0,male,193087.0,6,MORTGAGE,25000.0,10.99,0.13,10.0,602,Yes
8062,24.0,female,60773.0,3,RENT,7200.0,13.06,0.12,3.0,605,Yes
22154,29.0,male,64009.0,7,MORTGAGE,25475.0,16.29,0.4,7.0,568,Yes
363,26.0,male,194140.0,6,RENT,30000.0,7.9,0.15,4.0,651,Yes
41888,26.0,female,239199.0,3,MORTGAGE,12000.0,6.97,0.05,4.0,606,Yes
43480,36.0,male,88674.0,10,RENT,9984.0,15.55,0.11,12.0,665,No
38125,22.0,male,51319.0,2,MORTGAGE,14848.0,13.18,0.29,4.0,667,No
34699,25.0,male,105315.0,2,MORTGAGE,10000.0,10.35,0.09,3.0,665,No
31037,36.0,female,90897.0,9,MORTGAGE,24000.0,7.51,0.26,13.0,642,Yes
36743,27.0,female,209709.0,4,MORTGAGE,12000.0,12.09,0.06,6.0,644,Yes
11917,21.0,male,35951.0,0,RENT,11000.0,13.49,0.31,2.0,546,No
4530,26.0,male,107935.0,5,RENT,4800.0,5.99,0.04,2.0,620,No
39661,33.0,male,162851.0,10,MORTGAGE,15000.0,13.61,0.09,9.0,633,Yes
17013,25.0,female,64871.0,2,RENT,3000.0,13.99,0.05,4.0,583,No
21335,35.0,female,51829.0,10,RENT,5500.0,13.06,0.11,8.0,579,No
13879,23.0,female,117617.0,0,MORTGAGE,1800.0,11.01,0.02,2.0,623,Yes
16140,26.0,male,70605.0,6,RENT,20000.0,10.25,0.28,4.0,644,No
38189,23.0,male,177406.0,1,MORTGAGE,24216.0,10.83,0.14,3.0,616,Yes
10552,25.0,male,41222.0,3,RENT,10000.0,10.25,0.24,3.0,674,Yes
5014,24.0,female,52508.0,1,MORTGAGE,9250.0,13.11,0.18,2.0,646,No
10390,22.0,male,81595.0,0,MORTGAGE,10000.0,10.62,0.12,4.0,663,Yes
19165,30.0,female,49689.0,9,RENT,2400.0,11.49,0.05,9.0,577,No
19791,27.0,female,79278.0,8,RENT,3500.0,7.37,0.04,9.0,693,Yes
39162,30.0,male,56185.0,4,MORTGAGE,6000.0,10.53,0.11,7.0,675,No
13497,23.0,male,56021.0,0,RENT,12500.0,11.11,0.22,2.0,646,Yes
29100,34.0,female,265119.0,14,MORTGAGE,11275.0,12.99,0.04,8.0,651,No
43849,23.0,female,31015.0,0,RENT,1013.0,11.39,0.03,4.0,689,No
555,22.0,male,90944.0,0,RENT,21000.0,10.0,0.23,3.0,523,Yes
5888,22.0,female,50601.0,0,MORTGAGE,10000.0,13.57,0.2,4.0,698,No
16557,24.0,female,61313.0,3,RENT,7200.0,11.71,0.12,2.0,681,No
15419,24.0,male,163088.0,2,MORTGAGE,8800.0,6.03,0.05,2.0,614,No
29768,36.0,female,89926.0,12,RENT,3600.0,15.62,0.04,12.0,617,No
35480,26.0,female,73033.0,3,MORTGAGE,13500.0,7.49,0.18,3.0,629,Yes
15188,25.0,male,136700.0,1,MORTGAGE,5000.0,14.54,0.04,2.0,666,No
5783,21.0,female,56922.0,0,MORTGAGE,1300.0,14.96,0.02,2.0,666,Yes
10658,24.0,male,85145.0,4,OWN,10000.0,11.01,0.12,2.0,575,Yes
34385,27.0,female,166382.0,4,MORTGAGE,5000.0,8.19,0.03,5.0,531,Yes
21259,27.0,male,53129.0,4,RENT,5300.0,14.65,0.1,10.0,729,No
12680,25.0,female,76736.0,3,RENT,12000.0,14.26,0.16,3.0,624,Yes
22970,29.0,female,72837.0,9,OWN,10000.0,10.99,0.14,10.0,574,Yes
17473,25.0,male,145094.0,1,RENT,4800.0,14.22,0.03,4.0,663,No
