person_id,loan_status
12905,0
27376,0
40755,0
36127,0
34423,0
13604,0
16406,0
25661,0
36865,0
31329,0
30843,0
26063,0
5479,0
39752,0
17607,0
9197,0
28069,0
38622,0
4418,0
28144,0
39578,0
43691,0
17177,0
10478,0
15793,0
8272,0
26164,0
29938,0
17184,0
42479,0
9050,0
8688,0
12945,0
11220,0
24342,0
21145,0
14947,0
4489,0
3650,0
9175,0
28108,0
3906,0
19455,0
28453,0
36664,0
23166,0
1597,0
9710,0
13080,0
24457,0
12076,0
31657,0
36465,0
14188,0
17221,0
12685,0
2613,0
8997,0
31703,0
15119,0
26246,0
19188,0
9220,0
2322,0
38670,0
34521,0
20715,0
11474,0
16255,0
41541,0
16673,0
30496,0
19372,0
26383,0
28292,0
11812,0
35275,0
5051,0
37142,0
19710,0
23429,0
10945,0
9765,0
44535,0
16933,0
18203,0
30930,0
39265,0
32494,0
41862,0
6540,0
31209,0
31759,0
8382,0
4684,0
31014,0
43041,0
15364,0
9315,0
17477,0
44111,0
19802,0
20855,0
21005,0
44359,0
37029,0
10238,0
38908,0
12576,0
30153,0
18212,0
10180,0
29157,0
12412,0
22133,0
7213,0
3425,0
24880,0
34106,0
39659,0
13037,0
35632,0
1741,0
5411,0
8289,0
32092,0
9330,0
27342,0
18281,0
10092,0
16948,0
8476,0
19638,0
25689,0
2295,0
11533,0
33369,0
3769,0
13582,0
9630,0
26519,0
7064,0
35469,0
36641,0
40337,0
26034,0
34584,0
14791,0
33726,0
41858,0
3691,0
10905,0
5247,0
7391,0
32637,0
14503,0
2410,0
37471,0
37034,0
31679,0
36712,0
32287,0
24015,0
37308,0
11607,0
42453,0
43170,0
17258,0
30125,0
21812,0
7482,0
11746,0
31184,0
20035,0
39070,0
1944,0
32847,0
32835,0
32050,0
42889,0
14153,0
8221,0
10121,0
11890,0
28654,0
12904,0
22986,0
1657,0
18221,0
16315,0
16852,0
20388,0
6230,0
2181,0
27969,0
4749,0
16532,0
14593,0
592,0
16479,0
22883,0
20537,0
27990,0
21571,0
15190,0
24257,0
16761,0
7555,0
32545,0
2234,0
14529,0
11030,0
17452,0
16970,0
4398,0
7542,0
10086,0
10116,0
2812,0
446,0
44268,0
35111,0
29277,0
12430,0
22473,0
24569,0
42422,0
35501,0
6911,0
10976,0
19587,0
21645,0
31788,0
31738,0
30457,0
25736,0
11250,0
32205,0
32349,0
41135,0
32470,0
3574,0
11614,0
39791,0
7595,0
3539,0
17785,0
26053,0
11912,0
19862,0
14590,0
20141,0
24935,0
31532,0
8716,0
39937,0
18282,0
42053,0
7459,0
28413,0
1112,0
25591,0
17186,0
27586,0
7887,0
16911,0
14877,0
30936,0
10645,0
14280,0
42331,0
13155,0
35518,0
11921,0
17044,0
2428,0
11077,0
40860,0
5454,0
31802,0
38011,0
28045,0
2734,0
15582,0
13098,0
9349,0
43579,0
13576,0
32308,0
35979,0
28415,0
37009,0
6156,0
42171,0
15488,0
30750,0
5186,0
5978,0
34746,0
22755,0
41527,0
17152,0
5407,0
43394,0
42006,0
37870,0
25926,0
41896,0
5962,0
18552,0
39663,0
27041,0
40966,0
6784,0
23050,0
22852,0
41074,0
40614,0
12096,0
39622,0
14356,0
43820,0
1392,0
32963,0
22734,0
10777,0
17093,0
35685,0
27493,0
38850,0
8903,0
33663,0
21402,0
2906,0
42906,0
22478,0
22929,0
44898,0
15512,0
27992,0
39220,0
21497,0
11202,0
34478,0
4129,0
25510,0
2036,0
168,0
42383,0
14196,0
7471,0
31969,0
23098,0
1441,0
797,0
13356,0
32109,0
27747,0
1309,0
27796,0
3504,0
21784,0
22258,0
35767,0
43169,0
36760,0
33204,0
24378,0
5639,0
35601,0
38643,0
8712,0
7538,0
20190,0
29548,0
34798,0
7927,0
11132,0
37429,0
13261,0
21777,0
40869,0
20760,0
8818,0
4262,0
5546,0
34931,0
3743,0
27480,0
27537,0
4346,0
42841,0
9528,0
32845,0
13592,0
3778,0
37398,0
7940,0
7001,0
14239,0
41643,0
37234,0
19618,0
18967,0
33193,0
24495,0
28537,0
26587,0
23607,0
33362,0
39721,0
12212,0
33016,0
12704,0
3843,0
7083,0
35941,0
2130,0
2675,0
13494,0
16216,0
28919,0
33235,0
16791,0
17030,0
4852,0
18951,0
18174,0
7189,0
6019,0
32832,0
28211,0
26694,0
39921,0
35721,0
12872,0
40948,0
16881,0
37053,0
7227,0
2245,0
33704,0
16222,0
33890,0
35605,0
22605,0
7195,0
1429,0
41252,0
21424,0
62,0
20664,0
44424,0
22751,0
17742,0
21980,0
2108,0
18667,0
23738,0
10236,0
39214,0
848,0
19650,0
9404,0
34754,0
39754,0
1025,0
4223,0
27149,0
4743,0
10249,0
35422,0
39972,0
7951,0
41080,0
9166,0
34057,0
6418,0
1531,0
8944,0
37926,0
44919,0
19630,0
2043,0
38111,0
7347,0
7373,0
22733,0
10037,0
5969,0
36444,0
35656,0
14462,0
42039,0
17777,0
29032,0
27489,0
16646,0
27177,0
32151,0
6966,0
19272,0
13510,0
13779,0
16887,0
12549,0
30909,0
35199,0
39949,0
22046,0
22625,0
38730,0
29858,0
17488,0
34383,0
30606,0
44214,0
5204,0
13652,0
23492,0
30565,0
15127,0
33025,0
26621,0
2515,0
13573,0
1040,0
10166,0
1015,0
44288,0
5507,0
32509,0
33904,0
27227,0
37792,0
16443,0
9957,0
28174,0
8061,0
41852,0
987,0
10994,0
4557,0
30680,0
31698,0
33164,0
23974,0
32970,0
18270,0
8713,0
26761,0
27863,0
12418,0
7667,0
6714,0
1333,0
20644,0
24554,0
38287,0
30362,0
18405,0
37676,0
34515,0
11915,0
37652,0
42263,0
43145,0
29252,0
24280,0
20754,0
16253,0
42957,0
8692,0
11081,0
11076,0
35399,0
2871,0
10379,0
8578,0
35833,0
24906,0
28762,0
5103,0
31437,0
44461,0
24718,0
37562,0
10027,0
19981,0
24748,0
42978,0
39316,0
13765,0
20197,0
33517,0
42995,0
33250,0
38835,0
15186,0
1979,0
12403,0
7464,0
38605,0
11409,0
37744,0
16180,0
16013,0
5367,0
14346,0
22655,0
18260,0
5024,0
7092,0
18994,0
25573,0
27768,0
30028,0
7547,0
41906,0
9380,0
38472,0
40775,0
22601,0
23928,0
28571,0
31935,0
41293,0
38099,0
37480,0
19160,0
8704,0
34726,0
34038,0
2744,0
39732,0
688,0
38802,0
43514,0
30994,0
31092,0
37432,0
32350,0
13463,0
13647,0
26787,0
38195,0
29634,0
12528,0
36088,0
19036,0
4411,0
2200,0
11285,0
41156,0
35121,0
4035,0
8096,0
10435,0
9622,0
11349,0
30891,0
36813,0
9065,0
977,0
9504,0
9463,0
34499,0
27282,0
5513,0
2290,0
44557,0
24020,0
31395,0
4229,0
21,0
12736,0
17791,0
26367,0
9756,0
7922,0
25756,0
33588,0
44175,0
40065,0
41454,0
2929,0
6319,0
24618,0
37211,0
4303,0
10505,0
13096,0
37903,0
33633,0
36882,0
8247,0
44840,0
16775,0
20674,0
23589,0
27865,0
19248,0
20287,0
17662,0
3197,0
1287,0
16909,0
137,0
20138,0
12627,0
33910,0
44069,0
15885,0
39947,0
15557,0
25877,0
3831,0
106,0
40825,0
5127,0
4040,0
37671,0
25843,0
4027,0
32102,0
26630,0
1047,0
21246,0
10131,0
1194,0
28939,0
10807,0
7365,0
10066,0
42108,0
14275,0
9580,0
6469,0
5999,0
19068,0
30328,0
2084,0
16293,0
4459,0
30661,0
18328,0
23551,0
1825,0
34864,0
18292,0
26939,0
35043,0
322,0
25620,0
2719,0
8293,0
39308,0
18958,0
25796,0
33595,0
10854,0
18773,0
24844,0
28895,0
14378,0
1370,0
33652,0
25935,0
32906,0
18615,0
35854,0
36018,0
1829,0
35828,0
17726,0
5202,0
11571,0
2296,0
30670,0
22928,0
13683,0
43020,0
35251,0
31914,0
40307,0
41202,0
11484,0
1308,0
27846,0
29370,0
12833,0
3666,0
30981,0
40063,0
5527,0
21551,0
31247,0
4735,0
42786,0
28011,0
30119,0
30582,0
11510,0
11287,0
39608,0
41083,0
8100,0
31815,0
17814,0
23176,0
30702,0
13702,0
26731,0
4718,0
28871,0
37681,0
39945,0
23337,0
11217,0
25037,0
23975,0
2718,0
40538,0
17866,0
14423,0
10492,0
8005,0
18123,0
25592,0
23097,0
24248,0
1833,0
26994,0
10603,0
40062,0
13669,0
24927,0
7731,0
9535,0
17509,0
30294,0
22054,0
36339,0
3797,0
11087,0
24322,0
37667,0
16371,0
29520,0
29083,0
7615,0
20595,0
6749,0
39050,0
12100,0
40675,0
40752,0
15078,0
40075,0
7766,0
38124,0
11939,0
13793,0
27784,0
41910,0
25297,0
39375,0
20283,0
19110,0
42407,0
20241,0
37975,0
18266,0
22177,0
13175,0
17077,0
27208,0
7389,0
4277,0
41134,0
5735,0
22557,0
37692,0
17115,0
42220,0
2294,0
3821,0
8513,0
21066,0
9610,0
35687,0
13693,0
2000,0
19766,0
14681,0
14431,0
33284,0
33596,0
24962,0
19687,0
41009,0
32652,0
38159,0
37002,0
17094,0
7757,0
17953,0
23993,0
41508,0
3987,0
38491,0
226,0
5381,0
22113,0
29281,0
31699,0
42152,0
27787,0
13720,0
32305,0
35933,0
33311,0
35358,0
28339,0
31099,0
16040,0
29408,0
4136,0
25009,0
16700,0
15376,0
42052,0
9297,0
36027,0
17472,0
27908,0
36509,0
22565,0
16941,0
16892,0
36321,0
21026,0
33982,0
23069,0
19319,0
9981,0
19131,0
20379,0
25281,0
36089,0
36343,0
5466,0
33083,0
24811,0
4777,0
1393,0
8132,0
12696,0
2927,0
26441,0
3161,0
44223,0
44530,0
35203,0
16681,0
21341,0
8480,0
4882,0
6563,0
42446,0
31729,0
154,0
25028,0
3424,0
19447,0
40181,0
4647,0
30775,0
15351,0
20420,0
28175,0
30747,0
2242,0
7825,0
41890,0
25610,0
19040,0
35902,0
8535,0
37710,0
8622,0
19817,0
673,0
28369,0
25182,0
35170,0
12126,0
17678,0
33868,0
25572,0
3366,0
2285,0
19703,0
44892,0
18381,0
10638,0
10251,0
605,0
2908,0
29251,0
19383,0
27530,0
16027,0
22588,0
35733,0
14301,0
33581,0
28183,0
16294,0
31202,0
27474,0
42719,0
8746,0
2665,0
42704,0
36074,0
10839,0
23571,0
6579,0
25830,0
38437,0
30015,0
10179,0
14706,0
21825,0
14345,0
34032,0
21488,0
39337,0
22513,0
3578,0
17346,0
20024,0
21596,0
15618,0
23593,0
16322,0
2694,0
26450,0
44245,0
28124,0
36967,0
43899,0
32548,0
40500,0
782,0
22394,0
19823,0
40154,0
43102,0
17284,0
29531,0
12437,0
41569,0
21007,0
11654,0
40286,0
3160,0
22715,0
31370,0
34648,0
37341,0
3628,0
30469,0
18547,0
35097,0
43199,0
15835,0
26863,0
44849,0
42303,0
28976,0
35736,0
17821,0
32322,0
24478,0
21382,0
28843,0
18497,0
32574,0
9797,0
5093,0
16473,0
2407,0
32431,0
9146,0
19482,0
37319,0
19491,0
23153,0
41400,0
18575,0
5403,0
6282,0
44619,0
14758,0
14190,0
9224,0
19792,0
4654,0
41997,0
42822,0
19049,0
30779,0
30921,0
27415,0
6726,0
2609,0
21960,0
33051,0
16375,0
17330,0
23736,0
31045,0
4935,0
30032,0
20770,0
42537,0
22596,0
20086,0
31608,0
10676,0
43999,0
13125,0
10393,0
13393,0
24982,0
115,0
44136,0
10882,0
29072,0
38629,0
10485,0
14213,0
12031,0
30646,0
31132,0
43770,0
44954,0
12396,0
26791,0
30929,0
19392,0
41085,0
37917,0
35392,0
3312,0
34351,0
18763,0
38056,0
34453,0
11950,0
24701,0
14302,0
42641,0
17233,0
8296,0
19761,0
44742,0
26969,0
27036,0
38280,0
4524,0
28355,0
44314,0
31754,0
38598,0
8184,0
43961,0
6073,0
1340,0
37229,0
6619,0
23416,0
18114,0
31069,0
33728,0
24673,0
12608,0
11179,0
37032,0
5435,0
6446,0
31637,0
2160,0
40983,0
20983,0
29018,0
31603,0
44509,0
11252,0
29831,0
26472,0
15506,0
39164,0
17310,0
20851,0
19906,0
16485,0
9816,0
32174,0
11936,0
9181,0
20738,0
40160,0
11838,0
24369,0
35401,0
40853,0
71,0
10462,0
13250,0
37435,0
32902,0
10823,0
22646,0
26050,0
4360,0
17537,0
6879,0
17491,0
8342,0
17784,0
25516,0
18987,0
24523,0
19919,0
26832,0
36920,0
10606,0
24491,0
11770,0
31464,0
5706,0
35566,0
8220,0
3857,0
42223,0
15184,0
23930,0
12326,0
32643,0
26523,0
17025,0
19949,0
36149,0
16413,0
35375,0
38126,0
17579,0
31165,0
26181,0
20683,0
38452,0
5008,0
41601,0
28823,0
38636,0
40453,0
31574,0
20451,0
2996,0
36579,0
11326,0
31686,0
35678,0
42219,0
8413,0
5919,0
14276,0
12121,0
37254,0
17331,0
14773,0
13402,0
305,0
6168,0
27858,0
3403,0
34377,0
7198,0
31682,0
44301,0
35653,0
15498,0
39413,0
39244,0
38504,0
11547,0
15909,0
5477,0
36544,0
29275,0
2135,0
31028,0
13224,0
37794,0
37672,0
42825,0
15505,0
37724,0
14193,0
12585,0
42685,0
29582,0
38162,0
29869,0
4138,0
12605,0
29331,0
37212,0
21759,0
751,0
15074,0
30705,0
43035,0
15375,0
30492,0
17548,0
1460,0
11534,0
36788,0
13456,0
37751,0
26896,0
33752,0
7163,0
3703,0
6321,0
5798,0
31798,0
12623,0
32532,0
16668,0
22012,0
3372,0
40514,0
23113,0
34224,0
18464,0
43932,0
18840,0
32019,0
13375,0
4648,0
4365,0
22631,0
24005,0
31339,0
36075,0
2485,0
41216,0
33327,0
9229,0
5383,0
7914,0
6979,0
3475,0
33064,0
37761,0
5902,0
26038,0
27171,0
33409,0
7003,0
3779,0
39477,0
26666,0
24416,0
24475,0
39614,0
37708,0
17260,0
21252,0
28675,0
12972,0
11269,0
25790,0
13215,0
2189,0
12312,0
27298,0
10018,0
2035,0
29627,0
11982,0
31505,0
41914,0
33177,0
27336,0
23105,0
33649,0
42043,0
42135,0
26920,0
44971,0
30151,0
17466,0
22797,0
20057,0
9359,0
15921,0
15063,0
4066,0
2874,0
10010,0
7027,0
36556,0
38530,0
13469,0
18677,0
17142,0
18618,0
41793,0
20601,0
26036,0
35838,0
44633,0
2423,0
25714,0
40434,0
3510,0
27113,0
22008,0
44169,0
26926,0
22130,0
20606,0
11511,0
8742,0
14974,0
34002,0
27462,0
39028,0
14027,0
20882,0
19700,0
14962,0
244,0
9674,0
30376,0
16477,0
29990,0
22507,0
32032,0
26986,0
29948,0
28125,0
34472,0
14856,0
2176,0
14510,0
27166,0
35459,0
15272,0
1764,0
39904,0
9381,0
5307,0
44761,0
44237,0
37932,0
44703,0
26071,0
33433,0
36235,0
2727,0
34015,0
6339,0
43295,0
35527,0
13081,0
17858,0
36283,0
39592,0
16252,0
16426,0
43343,0
34073,0
31190,0
4836,0
5583,0
21941,0
6825,0
19785,0
36554,0
20380,0
38177,0
38834,0
2378,0
453,0
33316,0
6663,0
26596,0
14536,0
14485,0
21951,0
25562,0
42814,0
23696,0
30911,0
9595,0
277,0
24722,0
40709,0
20400,0
6901,0
16080,0
1168,0
38130,0
24644,0
18418,0
4416,0
29493,0
13947,0
42141,0
32814,0
16779,0
26669,0
15959,0
6218,0
16959,0
41395,0
9145,0
13116,0
21452,0
34462,0
4135,0
11393,0
21757,0
35670,0
43623,0
31308,0
34577,0
43326,0
21384,0
7884,0
44680,0
23833,0
3234,0
37433,0
37258,0
7999,0
28535,0
5713,0
9077,0
18767,0
26904,0
17072,0
29707,0
9902,0
13679,0
42946,0
16863,0
40191,0
10417,0
10866,0
44423,0
36333,0
14561,0
19297,0
8268,0
22229,0
21691,0
24946,0
34297,0
25666,0
31588,0
36391,0
17964,0
25331,0
39207,0
37120,0
27693,0
9831,0
22215,0
41857,0
20103,0
37873,0
44631,0
7193,0
16176,0
18324,0
42799,0
2957,0
13064,0
35984,0
13704,0
34757,0
16584,0
25836,0
22693,0
7332,0
290,0
21065,0
22590,0
11184,0
43134,0
25893,0
386,0
3213,0
13676,0
44426,0
22255,0
37798,0
35983,0
15234,0
39058,0
42005,0
14432,0
41325,0
2826,0
33888,0
25387,0
23202,0
26002,0
17675,0
33853,0
15542,0
7297,0
26148,0
11561,0
1034,0
28667,0
37328,0
30671,0
12536,0
42030,0
4052,0
16813,0
42436,0
18647,0
2158,0
33627,0
12250,0
44759,0
43958,0
21490,0
29863,0
37657,0
5604,0
20605,0
5698,0
44053,0
23919,0
42281,0
33031,0
16860,0
8842,0
25437,0
6300,0
16543,0
15596,0
3420,0
23260,0
300,0
42652,0
22314,0
10097,0
22003,0
39098,0
35692,0
58,0
33377,0
40499,0
37696,0
34570,0
35724,0
20758,0
14143,0
14298,0
587,0
40327,0
25584,0
4677,0
30857,0
310,0
12254,0
9279,0
40436,0
42161,0
7609,0
33600,0
22895,0
32762,0
42735,0
37504,0
39106,0
35849,0
41884,0
42073,0
5787,0
1469,0
33157,0
34287,0
44555,0
19951,0
12719,0
30484,0
21997,0
36718,0
36895,0
12140,0
3690,0
11577,0
27128,0
31495,0
33882,0
34824,0
10904,0
10530,0
30124,0
6730,0
11288,0
32884,0
5222,0
8025,0
35213,0
3760,0
20633,0
34983,0
22838,0
39727,0
14034,0
43257,0
32890,0
6061,0
4494,0
34605,0
34982,0
20530,0
2066,0
9056,0
4326,0
2162,0
17360,0
89,0
43128,0
8417,0
35545,0
39577,0
36255,0
1562,0
32096,0
31816,0
15428,0
25402,0
22690,0
28464,0
17057,0
31508,0
25534,0
37809,0
32339,0
1481,0
14642,0
25811,0
17144,0
26197,0
16465,0
13418,0
43648,0
5886,0
11835,0
35187,0
29023,0
15642,0
17127,0
18910,0
914,0
42074,0
43164,0
9513,0
33727,0
36151,0
3501,0
20730,0
30313,0
10336,0
37778,0
24952,0
6000,0
7646,0
27403,0
24732,0
26,0
311,0
21207,0
24277,0
484,0
8286,0
1585,0
25827,0
12342,0
16506,0
40979,0
19816,0
19926,0
18684,0
38516,0
25422,0
26149,0
33014,0
20731,0
21089,0
18294,0
42598,0
6910,0
36464,0
4536,0
41378,0
33683,0
4971,0
13715,0
36959,0
11496,0
19619,0
7556,0
41734,0
21836,0
5215,0
9348,0
6718,0
7317,0
9457,0
6263,0
13811,0
37949,0
7908,0
15152,0
21984,0
9371,0
25806,0
40778,0
23821,0
31947,0
20962,0
2037,0
37379,0
44194,0
14682,0
41292,0
7893,0
40746,0
26839,0
42210,0
40127,0
10246,0
35037,0
1492,0
17585,0
33810,0
14039,0
3757,0
24939,0
18889,0
25839,0
40708,0
21348,0
12226,0
2803,0
17987,0
42887,0
27259,0
1159,0
35322,0
24307,0
15524,0
30222,0
2317,0
15472,0
4601,0
138,0
27881,0
2631,0
27531,0
29395,0
23479,0
2660,0
20013,0
38468,0
37281,0
42891,0
38923,0
33637,0
10536,0
15433,0
31377,0
40603,0
39490,0
35011,0
30808,0
35232,0
34123,0
8676,0
23060,0
40794,0
33240,0
8844,0
28096,0
39113,0
14352,0
6199,0
5026,0
1646,0
10528,0
3678,0
6026,0
25951,0
42944,0
29495,0
34425,0
41434,0
10757,0
43425,0
4110,0
17554,0
12184,0
16153,0
25424,0
14954,0
28414,0
30145,0
40723,0
19679,0
4907,0
31504,0
30485,0
9430,0
20328,0
18165,0
34732,0
17266,0
651,0
44859,0
12615,0
24100,0
1482,0
25494,0
19226,0
20496,0
21442,0
20220,0
42277,0
29148,0
33961,0
31997,0
15455,0
31074,0
16209,0
20300,0
36344,0
6899,0
21625,0
8735,0
